mode,Re,time,alpha,beta,base_scale,residual_scale,base_error,closure_error,residual_magnitude,effective_residual_magnitude,base_contribution_ratio,residual_contribution_ratio
DualAdaptiveClosure,215.25559997558594,180.7850799560547,0.9863132238388062,0.0018315620254725218,1.0018315315246582,0.9863132238388062,0.13199858367443085,0.00324174202978611,0.13246850669384003,0.130655437707901,1.0585196018218994,0.13037052750587463
DualAdaptiveClosure,215.25559997558594,184.0133819580078,0.9884523749351501,0.00120463315397501,1.0012046098709106,0.9884523749351501,0.11901961266994476,0.002910422161221504,0.11902791261672974,0.11765341460704803,1.0370898246765137,0.11744793504476547
DualAdaptiveClosure,215.25559997558594,187.24168395996094,0.9900274872779846,0.0007232874049805105,1.0007232427597046,0.9900274872779846,0.11049710959196091,0.002952943090349436,0.11003904789686203,0.1089416891336441,1.013736367225647,0.10882501304149628
DualAdaptiveClosure,215.25559997558594,190.47000122070312,0.9906556010246277,0.0011247177608311176,1.0011247396469116,0.9906556010246277,0.11077681928873062,0.004166717175394297,0.11010299623012543,0.10907416045665741,1.0019539594650269,0.10917843878269196
DualAdaptiveClosure,215.25559997558594,193.69830322265625,0.9900228381156921,0.0017185735050588846,1.001718521118164,0.9900228381156921,0.11083609610795975,0.00393753033131361,0.10972552001476288,0.10863076895475388,1.0095727443695068,0.10864914953708649
DualAdaptiveClosure,215.25559997558594,196.92660522460938,0.9882447719573975,0.0026553140487521887,1.002655267715454,0.9882447719573975,0.12429545074701309,0.004837062209844589,0.1236506998538971,0.12219716608524323,1.038399338722229,0.12175200134515762
DualAdaptiveClosure,215.25559997558594,200.1549072265625,0.9881889820098877,0.004950555972754955,1.0049505233764648,0.9881889820098877,0.15658822655677795,0.006435833405703306,0.1591111421585083,0.157231867313385,1.0700734853744507,0.15631498396396637
DualAdaptiveClosure,215.25559997558594,203.38320922851562,0.9897569417953491,0.00808115117251873,1.0080811977386475,0.9897569417953491,0.14991118013858795,0.008905800059437752,0.150931254029274,0.1493852436542511,1.0558898448944092,0.1481940597295761
DualAdaptiveClosure,215.25559997558594,206.6115264892578,0.9903839826583862,0.011889469809830189,1.0118894577026367,0.9903839826583862,0.12698304653167725,0.01041024923324585,0.1269557774066925,0.12573496997356415,0.9895803332328796,0.1247686892747879
DualAdaptiveClosure,215.25559997558594,209.83982849121094,0.9883176684379578,0.01630016230046749,1.0163002014160156,0.9883176684379578,0.17531195282936096,0.017799505963921547,0.17131541669368744,0.16931405663490295,0.9537448883056641,0.16757811605930328
DualAdaptiveClosure,215.25559997558594,213.06813049316406,0.9885299801826477,0.017532436177134514,1.017532467842102,0.9885299801826477,0.18972252309322357,0.017457598820328712,0.18978151679039001,0.18760471045970917,0.9960312247276306,0.1847277581691742
DualAdaptiveClosure,215.25559997558594,216.2964324951172,0.9903032183647156,0.009371868334710598,1.0093718767166138,0.9903032183647156,0.26306387782096863,0.01322717871516943,0.26163139939308167,0.2590944170951843,1.0428886413574219,0.25629058480262756
DualAdaptiveClosure,215.25559997558594,219.5247344970703,0.9854592084884644,0.0038698851130902767,1.003869891166687,0.9854592084884644,0.25243887305259705,0.00828434620052576,0.250612735748291,0.24696864187717438,0.972303569316864,0.24633681774139404
DualAdaptiveClosure,215.25559997558594,222.7530517578125,0.9883798360824585,0.0025305349845439196,1.002530574798584,0.9883798360824585,0.31201091408729553,0.007760015781968832,0.30853450298309326,0.3049493134021759,0.8789463043212891,0.3053506910800934
DualAdaptiveClosure,215.25559997558594,225.98135375976562,0.9952928423881531,0.0038169892504811287,1.0038169622421265,0.9952928423881531,0.4219967722892761,0.0036595920100808144,0.4232321083545685,0.4212398827075958,0.9239800572395325,0.4211067259311676
DualAdaptiveClosure,215.25559997558594,229.20965576171875,0.9961526989936829,0.0015166657976806164,1.0015166997909546,0.9961526989936829,0.5328420996665955,0.004850663710385561,0.5323955416679382,0.5303472876548767,1.0319594144821167,0.5300295948982239
DualAdaptiveClosure,215.25559997558594,232.43795776367188,0.995434582233429,0.0031325523741543293,1.0031325817108154,0.995434582233429,0.35167062282562256,0.004356485325843096,0.3533448278903961,0.35173165798187256,0.8661301136016846,0.35072818398475647
DualAdaptiveClosure,215.25559997558594,235.666259765625,0.9944646954536438,0.008390802890062332,1.0083907842636108,0.9944646954536438,0.33450812101364136,0.006842200644314289,0.3343312740325928,0.33248063921928406,0.7392648458480835,0.33099865913391113
DualAdaptiveClosure,215.25559997558594,238.8945770263672,0.9947905540466309,0.010680674575269222,1.0106806755065918,0.9947905540466309,0.345505952835083,0.007613918744027615,0.3452637493610382,0.343465119600296,0.7438259124755859,0.34142863750457764
DualAdaptiveClosure,215.25559997558594,242.1228790283203,0.9948756098747253,0.007601480465382338,1.0076014995574951,0.9948756098747253,0.3680863678455353,0.006436116062104702,0.3709714412689209,0.3690704107284546,0.7947291731834412,0.36755338311195374
DualAdaptiveClosure,215.25559997558594,245.35118103027344,0.995101273059845,0.008370604366064072,1.0083706378936768,0.995101273059845,0.38585197925567627,0.01162794604897499,0.38791343569755554,0.3860131502151489,0.8038179278373718,0.3824663758277893
DualAdaptiveClosure,215.25559997558594,248.57948303222656,0.9933155179023743,0.003546275896951556,1.0035462379455566,0.9933155179023743,0.3532712459564209,0.005295210052281618,0.3557754158973694,0.3533972203731537,0.7537198066711426,0.35234007239341736
DualAdaptiveClosure,215.25559997558594,251.8077850341797,0.9925462603569031,0.010063602589070797,1.010063648223877,0.9925462603569031,0.3908902406692505,0.008052786812186241,0.38855624198913574,0.3856600522994995,0.7453843355178833,0.38447660207748413
DualAdaptiveClosure,215.25559997558594,255.03610229492188,0.988593578338623,0.007879260927438736,1.0078792572021484,0.988593578338623,0.3680221438407898,0.006418842356652021,0.36817169189453125,0.36397218704223633,0.7372902035713196,0.36304163932800293
DualAdaptiveClosure,215.25559997558594,258.264404296875,0.9866059422492981,0.010279002599418163,1.0102790594100952,0.9866059422492981,0.3620942234992981,0.007015295792371035,0.36514538526535034,0.3602546453475952,0.743596076965332,0.3582175076007843
DualAdaptiveClosure,215.25559997558594,261.4927062988281,0.9949900507926941,0.008730187080800533,1.008730173110962,0.9949900507926941,0.4258251488208771,0.007216684520244598,0.42909112572669983,0.426941454410553,0.7306711673736572,0.42424044013023376
DualAdaptiveClosure,215.25559997558594,264.72100830078125,0.9964665174484253,0.0070832702331244946,1.0070832967758179,0.9964665174484253,0.6147948503494263,0.010284963995218277,0.6096571087837219,0.6075028777122498,0.663092315196991,0.6076318025588989
DualAdaptiveClosure,215.25559997558594,267.9493103027344,0.996522068977356,0.008241026662290096,1.008241057395935,0.996522068977356,0.7121995091438293,0.012061177752912045,0.7059878706932068,0.7035325169563293,0.646679699420929,0.7046326398849487
DualAdaptiveClosure,215.25559997558594,271.1776123046875,0.9905106425285339,-0.0009358574752695858,0.9990641474723816,0.9905106425285339,0.49633944034576416,0.004359564743936062,0.5029961466789246,0.49822306632995605,0.6585631370544434,0.4983559846878052
DualAdaptiveClosure,215.25559997558594,274.4059143066406,0.9888927340507507,-0.0038806588854640722,0.9961193203926086,0.9888927340507507,0.38994720578193665,0.010518348775804043,0.39824849367141724,0.3938250243663788,0.6993430256843567,0.3936481177806854
DualAdaptiveClosure,215.25559997558594,277.63421630859375,0.9936497807502747,0.008155341260135174,1.008155345916748,0.9936497807502747,0.5014806389808655,0.015577989630401134,0.5144657492637634,0.5111987590789795,0.6047996878623962,0.5047229528427124
DualAdaptiveClosure,215.25559997558594,280.862548828125,0.9920850396156311,0.010689076967537403,1.0106890201568604,0.9920850396156311,0.5055071115493774,0.012290163896977901,0.515433669090271,0.5113540291786194,0.5562604665756226,0.5055563449859619
DualAdaptiveClosure,215.25559997558594,284.0908508300781,0.9882099628448486,-0.001273446250706911,0.9987265467643738,0.9882099628448486,0.43102720379829407,0.0030161638278514147,0.43751752376556396,0.4323592185974121,0.5951695442199707,0.4320281147956848
DualAdaptiveClosure,215.25559997558594,287.31915283203125,0.9899054169654846,-0.002972107380628586,0.9970278739929199,0.9899054169654846,0.4956128001213074,0.003542367834597826,0.4989781677722931,0.49394115805625916,0.5408950448036194,0.4955441355705261
DualAdaptiveClosure,215.25559997558594,290.5474548339844,0.9956100583076477,0.003518579760566354,1.0035185813903809,0.9956100583076477,0.6107487082481384,0.0034525387454777956,0.6113569736480713,0.6086732149124146,0.45389866828918457,0.6088749766349792
DualAdaptiveClosure,215.25559997558594,293.7757568359375,0.9967864751815796,0.005955314263701439,1.0059553384780884,0.9967864751815796,0.6632540822029114,0.005663950461894274,0.6672882437705994,0.6651439070701599,0.4192788004875183,0.6624327301979065
DualAdaptiveClosure,215.25559997558594,297.0040588378906,0.9949663281440735,0.005496522877365351,1.0054965019226074,0.9949663281440735,0.6352498531341553,0.007546058855950832,0.6316632032394409,0.6284835338592529,0.4688696265220642,0.6310149431228638
DualAdaptiveClosure,215.25559997558594,300.23236083984375,0.9949865341186523,0.004342358093708754,1.0043423175811768,0.9949865341186523,0.6041229367256165,0.025290580466389656,0.5815027952194214,0.5785874724388123,0.5647784471511841,0.5905453562736511
DualAdaptiveClosure,215.25559997558594,303.4606628417969,0.9973801970481873,0.0023525969590991735,1.0023525953292847,0.9973801970481873,0.3604365885257721,0.005681764334440231,0.35853350162506104,0.35759422183036804,0.7751455903053284,0.35769596695899963
DualAdaptiveClosure,215.25559997558594,306.68896484375,0.9971565008163452,-0.004973964300006628,0.9950260519981384,0.9971565008163452,0.3835549056529999,0.0067599075846374035,0.38612452149391174,0.38502657413482666,0.939717173576355,0.38634058833122253
DualAdaptiveClosure,215.25559997558594,309.9172668457031,0.9935511350631714,-0.005952032748609781,0.9940479397773743,0.9935511350631714,0.41875460743904114,0.00816530454903841,0.4169980585575104,0.41430890560150146,0.9144357442855835,0.4162147641181946
DualAdaptiveClosure,215.25559997558594,313.1455993652344,0.9957408905029297,0.0005023109843023121,1.000502347946167,0.9957408905029297,0.24947789311408997,0.010263980366289616,0.2529629170894623,0.2518855035305023,0.8406863808631897,0.2512255012989044
DualAdaptiveClosure,215.25559997558594,316.3739013671875,0.9962552785873413,0.0006723106489516795,1.0006723403930664,0.9962552785873413,0.3869747221469879,0.0070525407791137695,0.39337393641471863,0.3919008672237396,0.8103094100952148,0.3913056552410126
DualAdaptiveClosure,215.25559997558594,319.6022033691406,0.9962430000305176,0.0027518223505467176,1.0027518272399902,0.9962430000305176,0.32070377469062805,0.00952964834868908,0.3286832869052887,0.32744845747947693,0.7884351015090942,0.3249892294406891
DualAdaptiveClosure,215.25559997558594,322.83050537109375,0.9955254197120667,0.006278747692704201,1.0062787532806396,0.9955254197120667,0.21916651725769043,0.006050008349120617,0.21863055229187012,0.21765224635601044,0.8553129434585571,0.216819167137146
DualAdaptiveClosure,215.25559997558594,326.0588073730469,0.9958363771438599,0.001110896933823824,1.0011109113693237,0.9958363771438599,0.22274230420589447,0.004669590853154659,0.22123050689697266,0.22030936181545258,0.8573118448257446,0.2204398661851883
DualAdaptiveClosure,215.25559997558594,329.287109375,0.9941747784614563,0.002963318722322583,1.0029633045196533,0.9941747784614563,0.24075515568256378,0.0030340575613081455,0.24102593958377838,0.23962190747261047,0.8618081212043762,0.23926830291748047
DualAdaptiveClosure,215.25559997558594,332.5154113769531,0.9914445281028748,-0.0007533737225458026,0.9992465972900391,0.9914445281028748,0.2665419280529022,0.0038719982840120792,0.26713910698890686,0.2648535966873169,0.9005820751190186,0.2654288113117218
DualAdaptiveClosure,215.25559997558594,335.74371337890625,0.9944822788238525,0.0005002602119930089,1.000500202178955,0.9944822788238525,0.2796458601951599,0.004079976584762335,0.27808284759521484,0.27654844522476196,0.8477851152420044,0.27697643637657166
DualAdaptiveClosure,215.25559997558594,338.9720153808594,0.9960564374923706,0.0018844258738681674,1.0018844604492188,0.9960564374923706,0.5067501664161682,0.0046250480227172375,0.5093407034873962,0.5073321461677551,0.8330829739570618,0.5062835812568665
DualAdaptiveClosure,215.25559997558594,342.2003173828125,0.9972278475761414,0.001196468248963356,1.0011965036392212,0.9972278475761414,0.5090085864067078,0.007883742451667786,0.5170133113861084,0.5155800580978394,0.8498924970626831,0.5136234760284424
DualAdaptiveClosure,215.25559997558594,345.42864990234375,0.9934242963790894,-0.00030024859006516635,0.9996997714042664,0.9934242963790894,0.22945809364318848,0.007037264760583639,0.22977925837039948,0.2282683104276657,0.8757835030555725,0.22892528772354126
DualAdaptiveClosure,215.25559997558594,348.6569519042969,0.9941340088844299,0.00392027385532856,1.003920316696167,0.9941340088844299,0.20264992117881775,0.007833818905055523,0.20584142208099365,0.20463396608829498,0.8688353896141052,0.2037402242422104
DualAdaptiveClosure,215.25559997558594,351.88525390625,0.9924472570419312,0.0052457526326179504,1.0052458047866821,0.9924472570419312,0.29250675439834595,0.006311210338026285,0.29734957218170166,0.2951037585735321,0.8194529414176941,0.2939114272594452
DualAdaptiveClosure,215.25559997558594,355.1135559082031,0.988121747970581,0.0013519562780857086,1.0013519525527954,0.988121747970581,0.26101014018058777,0.006826184224337339,0.2593846023082733,0.2563035488128662,0.8539905548095703,0.25629153847694397
DualAdaptiveClosure,215.25559997558594,358.34185791015625,0.9908536672592163,-0.0014917494263499975,0.9985082745552063,0.9908536672592163,0.23886625468730927,0.0023351346608251333,0.24125061929225922,0.23904405534267426,0.8752900958061218,0.23892749845981598
DualAdaptiveClosure,215.25559997558594,361.5701599121094,0.9959990978240967,0.004391762427985668,1.0043917894363403,0.9959990978240967,0.4290175437927246,0.006948334164917469,0.42576339840888977,0.4240599572658539,0.7900205850601196,0.4235994815826416
DualAdaptiveClosure,215.25559997558594,364.7984619140625,0.9976323843002319,0.0021549297962337732,1.0021549463272095,0.9976323843002319,0.60568767786026,0.004908300936222076,0.6072123050689697,0.6057747006416321,0.7897103428840637,0.6055851578712463
DualAdaptiveClosure,215.25559997558594,368.0267639160156,0.9961701035499573,0.0019269532058387995,1.0019268989562988,0.9961701035499573,0.3675425350666046,0.0058164275251328945,0.3718489110469818,0.370424747467041,0.8235814571380615,0.36976662278175354
DualAdaptiveClosure,215.25559997558594,371.25506591796875,0.9931120276451111,0.0002182633470511064,1.0002182722091675,0.9931120276451111,0.20205049216747284,0.00619755033403635,0.204783096909523,0.2033725529909134,0.9123473763465881,0.202596977353096
DualAdaptiveClosure,215.25559997558594,374.4833679199219,0.992354154586792,0.005341461393982172,1.0053414106369019,0.992354154586792,0.23301340639591217,0.013135303743183613,0.2426634281873703,0.24080808460712433,0.8453932404518127,0.23860961198806763
DualAdaptiveClosure,215.25559997558594,377.7117004394531,0.9922590851783752,0.005766058340668678,1.0057660341262817,0.9922590851783752,0.27020400762557983,0.0059540667571127415,0.2727090120315552,0.27059799432754517,0.8377588391304016,0.2694397568702698
DualAdaptiveClosure,215.25559997558594,380.94000244140625,0.9896246790885925,-0.001173884724266827,0.9988260865211487,0.9896246790885925,0.23802350461483002,0.00604410283267498,0.23750248551368713,0.23503834009170532,0.9092286229133606,0.23593483865261078
DualAdaptiveClosure,215.25559997558594,384.1683044433594,0.9954582452774048,0.002258678898215294,1.0022586584091187,0.9954582452774048,0.257599800825119,0.003738983301445842,0.257284939289093,0.2561163902282715,0.8449036478996277,0.2558099031448364
DualAdaptiveClosure,215.25559997558594,387.3966064453125,0.9971376657485962,0.0042328909039497375,1.0042328834533691,0.9971376657485962,0.47350919246673584,0.004871387034654617,0.47368714213371277,0.47233134508132935,0.7941343784332275,0.47110459208488464
DualAdaptiveClosure,215.25559997558594,390.6249084472656,0.9980214834213257,0.002675355412065983,1.0026754140853882,0.9980214834213257,0.45397046208381653,0.007821479812264442,0.4586334824562073,0.45772606134414673,0.8188630938529968,0.4565083682537079
DualAdaptiveClosure,215.25559997558594,393.85321044921875,0.9961504936218262,-0.000863442721311003,0.9991365671157837,0.9961504936218262,0.2286173403263092,0.008122360333800316,0.2291572093963623,0.22827506065368652,0.9091171622276306,0.22759197652339935
DualAdaptiveClosure,215.25559997558594,397.0815124511719,0.9931291937828064,0.0020154479425400496,1.002015471458435,0.9931291937828064,0.19000683724880219,0.00569437351077795,0.19036069512367249,0.1890527606010437,0.9007996320724487,0.18866778910160065
DualAdaptiveClosure,215.25559997558594,400.309814453125,0.994507372379303,0.007306309416890144,1.0073063373565674,0.994507372379303,0.2369941771030426,0.0076482705771923065,0.23973439633846283,0.2384176254272461,0.851957380771637,0.23694215714931488
DualAdaptiveClosure,215.25559997558594,403.5381164550781,0.9925538897514343,0.0007303263409994543,1.000730276107788,0.9925538897514343,0.22856293618679047,0.007585679180920124,0.22919365763664246,0.22748704254627228,0.8956741094589233,0.22792473435401917
DualAdaptiveClosure,215.25559997558594,406.76641845703125,0.9922316074371338,-0.0017424075631424785,0.998257577419281,0.9922316074371338,0.22457312047481537,0.004768467973917723,0.22448737919330597,0.22274348139762878,0.9200437068939209,0.2236279398202896
DualAdaptiveClosure,215.25559997558594,409.9947509765625,0.9959434866905212,0.003936012275516987,1.0039360523223877,0.9959434866905212,0.3340364694595337,0.00477241026237607,0.33304545283317566,0.33169442415237427,0.8152107000350952,0.3312029242515564
DualAdaptiveClosure,215.25559997558594,413.2230529785156,0.9979984164237976,0.0030262365471571684,1.0030262470245361,0.9979984164237976,0.44508790969848633,0.005181165412068367,0.44782763719558716,0.44693121314048767,0.8242382407188416,0.4455888569355011
DualAdaptiveClosure,215.25559997558594,416.45135498046875,0.9970205426216125,-8.226511999964714e-05,0.99991774559021,0.9970205426216125,0.2618628442287445,0.00760918203741312,0.26498010754585266,0.26419058442115784,0.8622967004776001,0.26339536905288696
DualAdaptiveClosure,215.25559997558594,419.6796569824219,0.9949117302894592,-0.0015592557610943913,0.9984407424926758,0.9949117302894592,0.24359090626239777,0.011012737639248371,0.2391165792942047,0.23789989948272705,0.9469170570373535,0.23728594183921814
DualAdaptiveClosure,215.25559997558594,422.907958984375,0.9959468245506287,0.003959066700190306,1.003959059715271,0.9959468245506287,0.1980264037847519,0.007932217791676521,0.2004220187664032,0.1996096521615982,0.8736342787742615,0.1985263079404831
DualAdaptiveClosure,215.25559997558594,426.1362609863281,0.9942765831947327,0.002772735431790352,1.0027726888656616,0.9942765831947327,0.21171104907989502,0.003854215145111084,0.21319638192653656,0.21197615563869476,0.8776903748512268,0.21142283082008362
DualAdaptiveClosure,215.25559997558594,429.36456298828125,0.9912358522415161,-0.005194961093366146,0.9948050379753113,0.9912358522415161,0.2889553904533386,0.0061002871952950954,0.2896237075328827,0.2870854139328003,0.9453204870223999,0.2886851131916046
DualAdaptiveClosure,215.25559997558594,432.5928649902344,0.9941495656967163,0.0011449105804786086,1.0011448860168457,0.9941495656967163,0.2120532989501953,0.005801589693874121,0.21540316939353943,0.21414294838905334,0.8644940853118896,0.21354922652244568
DualAdaptiveClosure,215.25559997558594,435.8211669921875,0.9966410398483276,0.0030107065103948116,1.0030107498168945,0.9966410398483276,0.3813612759113312,0.004690694622695446,0.3800661861896515,0.3787895143032074,0.8251336812973022,0.3784633278846741
DualAdaptiveClosure,215.25559997558594,439.0494689941406,0.9976915121078491,-1.8104445189237595e-05,0.9999818801879883,0.9976915121078491,0.33347994089126587,0.011701971292495728,0.34011533856391907,0.3393302261829376,0.8427177667617798,0.33907660841941833
DualAdaptiveClosure,215.25559997558594,442.2778015136719,0.9970360994338989,-0.0027733566239476204,0.9972266554832458,0.9970360994338989,0.27461007237434387,0.011134940199553967,0.2699393332004547,0.26913928985595703,0.933898389339447,0.2690795958042145
DualAdaptiveClosure,215.25559997558594,445.506103515625,0.9953135251998901,0.0017523549031466246,1.0017523765563965,0.9953135251998901,0.20624226331710815,0.009768389165401459,0.20430076122283936,0.20334330201148987,0.9127786755561829,0.20256325602531433
DualAdaptiveClosure,215.25559997558594,448.7344055175781,0.995754599571228,0.0032364390790462494,1.0032364130020142,0.995754599571228,0.20271088182926178,0.00820829812437296,0.20567597448825836,0.20480279624462128,0.8725160360336304,0.20390304923057556
DualAdaptiveClosure,215.25559997558594,451.96270751953125,0.9930481314659119,-0.002104752929881215,0.9978952407836914,0.9930481314659119,0.25821447372436523,0.003298030234873295,0.2599770128726959,0.25816968083381653,0.9100044965744019,0.258615106344223
DualAdaptiveClosure,215.25559997558594,455.1910095214844,0.9910969734191895,-0.005278098396956921,0.9947218894958496,0.9910969734191895,0.2604985237121582,0.005075293127447367,0.2607286274433136,0.2584073543548584,0.9354698061943054,0.2592878043651581
DualAdaptiveClosure,215.25559997558594,458.4193115234375,0.995100200176239,0.0022184017580002546,1.0022183656692505,0.995100200176239,0.2880804240703583,0.007712431252002716,0.2829955220222473,0.2816089391708374,0.8326864242553711,0.2821492850780487
DualAdaptiveClosure,215.25559997558594,461.6476135253906,0.9975360631942749,0.0019424352794885635,1.0019423961639404,0.9975360631942749,0.37134745717048645,0.005209033377468586,0.3729497790336609,0.3720308542251587,0.8413004875183105,0.3715282678604126
DualAdaptiveClosure,215.25559997558594,464.87591552734375,0.9963887929916382,-0.002352726412937045,0.9976472854614258,0.9963887929916382,0.2583373486995697,0.009023317135870457,0.25954607129096985,0.25860878825187683,0.8673985004425049,0.25841665267944336
DualAdaptiveClosure,215.25559997558594,468.1042175292969,0.996370792388916,-0.0013383106561377645,0.9986616969108582,0.996370792388916,0.27298036217689514,0.01261038426309824,0.26592162251472473,0.264956533908844,0.9538247585296631,0.2642894685268402
DualAdaptiveClosure,215.25559997558594,471.33251953125,0.9966922998428345,-0.0005046756123192608,0.9994953274726868,0.9966922998428345,0.19541878998279572,0.010327811352908611,0.2009064108133316,0.20024187862873077,0.8775273561477661,0.19925586879253387
DualAdaptiveClosure,215.25559997558594,474.56085205078125,0.9949085116386414,0.0019289797637611628,1.0019289255142212,0.9949085116386414,0.21222244203090668,0.005350147839635611,0.2130265235900879,0.2119418829679489,0.8832215070724487,0.21140585839748383
DualAdaptiveClosure,215.25559997558594,477.7891540527344,0.9916018843650818,-0.0057933637872338295,0.9942066073417664,0.9916018843650818,0.3175674378871918,0.006045488640666008,0.3185274600982666,0.31585246324539185,0.9476865530014038,0.3175574541091919
DualAdaptiveClosure,215.25559997558594,481.0174560546875,0.9924672245979309,-0.0017730980180203915,0.9982268810272217,0.9924672245979309,0.2046538144350052,0.004847219679504633,0.20802772045135498,0.20646068453788757,0.8763792514801025,0.20631389319896698
DualAdaptiveClosure,215.25559997558594,484.2457580566406,0.9960877895355225,0.0015515285776928067,1.0015515089035034,0.9960877895355225,0.3478052616119385,0.006012259982526302,0.34455424547195435,0.3432062566280365,0.832324206829071,0.34338799118995667
DualAdaptiveClosure,215.25559997558594,487.47406005859375,0.99757319688797,-0.001184263383038342,0.9988157153129578,0.99757319688797,0.3166202902793884,0.008039087057113647,0.31759241223335266,0.3168216645717621,0.8452476263046265,0.31701868772506714
DualAdaptiveClosure,215.25559997558594,490.7023620605469,0.9967208504676819,-0.0019565194379538298,0.9980434775352478,0.9967208504676819,0.28484803438186646,0.01484148483723402,0.277507483959198,0.2765974998474121,0.9281474351882935,0.27638253569602966
DualAdaptiveClosure,215.25559997558594,493.9306640625,0.9960451722145081,0.0011353552108630538,1.0011353492736816,0.9960451722145081,0.2204941362142563,0.012931552715599537,0.21630610525608063,0.21545065939426422,0.9187366962432861,0.2144666612148285
DualAdaptiveClosure,215.25559997558594,497.1589660644531,0.9958213567733765,0.0017671665409579873,1.0017671585083008,0.9958213567733765,0.20047861337661743,0.007301511242985725,0.2032555192708969,0.20240621268749237,0.874312698841095,0.20167586207389832
DualAdaptiveClosure,215.25559997558594,500.38726806640625,0.9936552047729492,-0.0012835548259317875,0.9987164735794067,0.9936552047729492,0.26016485691070557,0.003473239718005061,0.261444628238678,0.25978583097457886,0.9059029221534729,0.2601172924041748
DualAdaptiveClosure,215.25559997558594,503.6155700683594,0.9914325475692749,-0.004783426411449909,0.9952165484428406,0.9914325475692749,0.2837476134300232,0.004478799179196358,0.2855636477470398,0.2831170856952667,0.9440657496452332,0.2838859260082245
DualAdaptiveClosure,215.25559997558594,506.8439025878906,0.9944185018539429,0.0007791442913003266,1.000779151916504,0.9944185018539429,0.2646484673023224,0.020127100870013237,0.2503178119659424,0.24892066419124603,0.8422819972038269,0.2507607340812683
DualAdaptiveClosure,215.25559997558594,510.07220458984375,0.9971799850463867,0.0015282438835129142,1.001528263092041,0.9971799850463867,0.3587546944618225,0.004900789819657803,0.3571268320083618,0.3561197519302368,0.8431600332260132,0.3562258780002594
DualAdaptiveClosure,215.25559997558594,513.3004760742188,0.9966277480125427,-0.00248544430360198,0.997514545917511,0.9966277480125427,0.262199342250824,0.014935971237719059,0.2621093690395355,0.26122546195983887,0.8629887104034424,0.2617622911930084
DualAdaptiveClosure,244.3544158935547,98.35533142089844,0.9821141362190247,0.0013840894680470228,1.0013841390609741,0.9821141362190247,0.09014682471752167,0.0020187466870993376,0.09140311181545258,0.08976829797029495,1.0068590641021729,0.08978167176246643
DualAdaptiveClosure,244.3544158935547,101.16548156738281,0.982060432434082,0.0017343508079648018,1.0017343759536743,0.982060432434082,0.08331695944070816,0.0026342610362917185,0.08549286425113678,0.08395915478467941,1.0161703824996948,0.0839679166674614
DualAdaptiveClosure,244.3544158935547,103.97563934326172,0.981321394443512,0.001655135303735733,1.001655101776123,0.981321394443512,0.07862385362386703,0.002609603339806199,0.08161738514900208,0.0800928846001625,1.0235477685928345,0.08009425550699234
DualAdaptiveClosure,244.3544158935547,106.7857894897461,0.9818459153175354,0.002541322261095047,1.0025413036346436,0.9818459153175354,0.0759478509426117,0.0030932393856346607,0.07979357987642288,0.07834499329328537,1.029542088508606,0.07825105637311935
DualAdaptiveClosure,244.3544158935547,109.59593963623047,0.9805539846420288,0.002390652894973755,1.0023906230926514,0.9805539846420288,0.07517746835947037,0.002991405315697193,0.07917244732379913,0.0776328593492508,1.034803867340088,0.07754597067832947
DualAdaptiveClosure,244.3544158935547,112.40608978271484,0.9805573225021362,0.0026736559811979532,1.002673625946045,0.9805573225021362,0.07637927681207657,0.0030941616278141737,0.08039771020412445,0.07883456349372864,1.0390944480895996,0.07869497686624527
DualAdaptiveClosure,244.3544158935547,115.21624755859375,0.9814759492874146,0.0030301620718091726,1.0030301809310913,0.9814759492874146,0.07939933240413666,0.0033300300128757954,0.08326202630996704,0.08171967417001724,1.0429341793060303,0.0815238207578659
DualAdaptiveClosure,244.3544158935547,118.02639770507812,0.9820073246955872,0.00266623985953629,1.0026662349700928,0.9820073246955872,0.08395024389028549,0.0030663772486150265,0.08742336183786392,0.08585037291049957,1.0462381839752197,0.08564810454845428
DualAdaptiveClosure,244.3544158935547,120.8365478515625,0.9829811453819275,0.0024679256603121758,1.0024678707122803,0.9829811453819275,0.08946646004915237,0.002952896524220705,0.09272550046443939,0.09114742279052734,1.049202799797058,0.09093645960092545
DualAdaptiveClosure,244.3544158935547,123.6467056274414,0.984355628490448,0.0016662756679579616,1.0016663074493408,0.984355628490448,0.09526481479406357,0.002544612856581807,0.09853021055459976,0.09698876738548279,1.0517455339431763,0.0968366339802742
DualAdaptiveClosure,244.3544158935547,126.45685577392578,0.9850660562515259,0.0007516926852986217,1.0007517337799072,0.9850660562515259,0.10057386010885239,0.0023530307225883007,0.1038830354809761,0.10233165323734283,1.0537405014038086,0.10225805640220642
DualAdaptiveClosure,244.3544158935547,129.2670135498047,0.9859687089920044,-0.0004777324793394655,0.9995222687721252,0.9859687089920044,0.10453402251005173,0.002860600594431162,0.10805609077215195,0.10653991997241974,1.0550882816314697,0.10659071058034897
DualAdaptiveClosure,244.3544158935547,132.07716369628906,0.9864147305488586,-0.0012594020226970315,0.9987406134605408,0.9864147305488586,0.10653701424598694,0.003289323765784502,0.1100509986281395,0.10855592042207718,1.0556303262710571,0.10869279503822327
