Re,phase,mode,kind,relative_l2
244.3544158935547,one_step,ClosureCurrent,sample,0.06109137833118439
244.3544158935547,one_step,ClosureCurrent,sample,0.032779037952423096
244.3544158935547,one_step,ClosureCurrent,sample,0.027649899944663048
244.3544158935547,one_step,ClosureCurrent,sample,0.03218333050608635
244.3544158935547,one_step,ClosureCurrent,sample,0.021976836025714874
244.3544158935547,one_step,ClosureCurrent,sample,0.01725142076611519
244.3544158935547,one_step,ClosureCurrent,sample,0.012702273204922676
244.3544158935547,one_step,ClosureCurrent,sample,0.03351864218711853
244.3544158935547,one_step,ClosureCurrent,sample,0.02137862518429756
244.3544158935547,one_step,ClosureCurrent,sample,0.026204952970147133
244.3544158935547,one_step,ClosureCurrent,sample,0.02705419436097145
244.3544158935547,one_step,ClosureCurrent,sample,0.03194295987486839
244.3544158935547,one_step,ClosureCurrent,sample,0.011675752699375153
244.3544158935547,one_step,ClosureCurrent,sample,0.016311077401041985
244.3544158935547,one_step,ClosureCurrent,sample,0.029025694355368614
244.3544158935547,one_step,ClosureCurrent,sample,0.025735607370734215
244.3544158935547,one_step,ClosureCurrent,sample,0.021379871293902397
244.3544158935547,one_step,ClosureCurrent,sample,0.020754028111696243
244.3544158935547,one_step,ClosureCurrent,sample,0.014154084958136082
244.3544158935547,one_step,ClosureCurrent,sample,0.033662572503089905
244.3544158935547,one_step,ClosureCurrent,sample,0.06026659533381462
244.3544158935547,one_step,ClosureCurrent,sample,0.07336955517530441
244.3544158935547,one_step,ClosureCurrent,sample,0.03418724238872528
244.3544158935547,one_step,ClosureCurrent,sample,0.020495397970080376
244.3544158935547,one_step,ClosureCurrent,sample,0.013355829752981663
244.3544158935547,one_step,ClosureCurrent,sample,0.010683485306799412
244.3544158935547,one_step,ClosureCurrent,sample,0.02824205532670021
244.3544158935547,one_step,ClosureCurrent,sample,0.02521567791700363
244.3544158935547,one_step,ClosureCurrent,sample,0.01998634822666645
244.3544158935547,one_step,ClosureCurrent,sample,0.017220936715602875
244.3544158935547,one_step,ClosureCurrent,sample,0.0286004189401865
244.3544158935547,one_step,ClosureCurrent,sample,0.01845221221446991
244.3544158935547,one_step,ClosureCurrent,sample,0.01578177511692047
244.3544158935547,one_step,ClosureCurrent,sample,0.024853337556123734
244.3544158935547,one_step,ClosureCurrent,sample,0.02486002817749977
244.3544158935547,one_step,ClosureCurrent,sample,0.01238901074975729
244.3544158935547,one_step,ClosureCurrent,sample,0.022242777049541473
244.3544158935547,one_step,ClosureCurrent,sample,0.017691466957330704
244.3544158935547,one_step,ClosureCurrent,sample,0.01413100864738226
244.3544158935547,one_step,ClosureCurrent,sample,0.01996995322406292
244.3544158935547,one_step,ClosureCurrent,sample,0.01649455912411213
244.3544158935547,one_step,ClosureCurrent,sample,0.011876837350428104
244.3544158935547,one_step,ClosureCurrent,sample,0.015982186421751976
244.3544158935547,one_step,ClosureCurrent,sample,0.019897937774658203
244.3544158935547,one_step,ClosureCurrent,sample,0.009197483770549297
244.3544158935547,one_step,ClosureCurrent,sample,0.014297517016530037
244.3544158935547,one_step,ClosureCurrent,sample,0.011428715661168098
244.3544158935547,one_step,ClosureCurrent,sample,0.011512241326272488
244.3544158935547,one_step,ClosureCurrent,sample,0.009798698127269745
244.3544158935547,one_step,ClosureCurrent,sample,0.016197163611650467
244.3544158935547,one_step,ClosureCurrent,sample,0.013095547445118427
244.3544158935547,one_step,ClosureCurrent,sample,0.011563005857169628
244.3544158935547,one_step,ClosureCurrent,sample,0.007851413451135159
244.3544158935547,one_step,ClosureCurrent,sample,0.012660318054258823
244.3544158935547,one_step,ClosureCurrent,sample,0.008511871099472046
244.3544158935547,one_step,ClosureCurrent,sample,0.01959317736327648
244.3544158935547,one_step,ClosureCurrent,sample,0.013902024365961552
244.3544158935547,one_step,ClosureCurrent,sample,0.01891137845814228
244.3544158935547,one_step,ClosureCurrent,sample,0.020991720259189606
244.3544158935547,one_step,ClosureCurrent,sample,0.02107556350529194
244.3544158935547,one_step,ClosureCurrent,sample,0.025376923382282257
244.3544158935547,one_step,ClosureCurrent,sample,0.007936407811939716
244.3544158935547,one_step,ClosureCurrent,sample,0.01545409020036459
244.3544158935547,one_step,ClosureCurrent,sample,0.006249859929084778
244.3544158935547,one_step,ClosureCurrent,sample,0.019497495144605637
244.3544158935547,one_step,ClosureCurrent,sample,0.016689373180270195
244.3544158935547,one_step,ClosureCurrent,sample,0.02991914376616478
244.3544158935547,one_step,ClosureCurrent,sample,0.01721796579658985
244.3544158935547,one_step,ClosureCurrent,sample,0.015193693339824677
244.3544158935547,one_step,ClosureCurrent,sample,0.009744584560394287
244.3544158935547,one_step,ClosureCurrent,sample,0.019554847851395607
244.3544158935547,one_step,ClosureCurrent,sample,0.017159026116132736
244.3544158935547,one_step,ClosureCurrent,sample,0.022407161071896553
244.3544158935547,one_step,ClosureCurrent,sample,0.025786852464079857
244.3544158935547,one_step,ClosureCurrent,sample,0.025434765964746475
244.3544158935547,one_step,ClosureCurrent,sample,0.033344585448503494
244.3544158935547,one_step,ClosureCurrent,sample,0.00885879434645176
244.3544158935547,one_step,ClosureCurrent,sample,0.016176095232367516
244.3544158935547,one_step,ClosureCurrent,sample,0.0050210366025567055
244.3544158935547,one_step,ClosureCurrent,sample,0.018702667206525803
244.3544158935547,one_step,ClosureCurrent,sample,0.017525363713502884
244.3544158935547,one_step,ClosureCurrent,sample,0.03564898297190666
244.3544158935547,one_step,ClosureCurrent,sample,0.019945133477449417
244.3544158935547,one_step,ClosureCurrent,sample,0.017444567754864693
244.3544158935547,one_step,ClosureCurrent,sample,0.012118893675506115
244.3544158935547,one_step,ClosureCurrent,sample,0.015809977427124977
244.3544158935547,one_step,ClosureCurrent,sample,0.018330425024032593
244.3544158935547,one_step,ClosureCurrent,sample,0.024185635149478912
244.3544158935547,one_step,ClosureCurrent,sample,0.035013724118471146
244.3544158935547,rollout,ClosureCurrent,window,0.037729449570178986
244.3544158935547,rollout,ClosureCurrent,window,0.04175823554396629
244.3544158935547,rollout,ClosureCurrent,window,0.023887336254119873
244.3544158935547,rollout,ClosureCurrent,window,0.023983804509043694
274.376708984375,one_step,BaseOnly,sample,0.12820394337177277
274.376708984375,one_step,BaseOnly,sample,0.11603803187608719
274.376708984375,one_step,BaseOnly,sample,0.10530570894479752
274.376708984375,one_step,BaseOnly,sample,0.09577570110559464
274.376708984375,one_step,BaseOnly,sample,0.08726926892995834
274.376708984375,one_step,BaseOnly,sample,0.0801333487033844
274.376708984375,one_step,BaseOnly,sample,0.07463294267654419
274.376708984375,one_step,BaseOnly,sample,0.0711190328001976
274.376708984375,one_step,BaseOnly,sample,0.06998784840106964
274.376708984375,one_step,BaseOnly,sample,0.07135273516178131
274.376708984375,one_step,BaseOnly,sample,0.07479952275753021
274.376708984375,one_step,BaseOnly,sample,0.07941966503858566
274.376708984375,one_step,BaseOnly,sample,0.0837065652012825
274.376708984375,one_step,BaseOnly,sample,0.08513708412647247
274.376708984375,one_step,BaseOnly,sample,0.08226089179515839
274.376708984375,one_step,BaseOnly,sample,0.07679282128810883
274.376708984375,one_step,BaseOnly,sample,0.07373426854610443
274.376708984375,one_step,BaseOnly,sample,0.07426072657108307
274.376708984375,one_step,BaseOnly,sample,0.0726858451962471
274.376708984375,one_step,BaseOnly,sample,0.06749329715967178
274.376708984375,one_step,BaseOnly,sample,0.06424560397863388
274.376708984375,one_step,BaseOnly,sample,0.08357112109661102
274.376708984375,one_step,BaseOnly,sample,0.12700308859348297
274.376708984375,one_step,BaseOnly,sample,0.15969018638134003
274.376708984375,one_step,BaseOnly,sample,0.17969049513339996
274.376708984375,one_step,BaseOnly,sample,0.20551350712776184
274.376708984375,one_step,BaseOnly,sample,0.20608769357204437
274.376708984375,one_step,BaseOnly,sample,0.1824149787425995
274.376708984375,one_step,BaseOnly,sample,0.22343751788139343
274.376708984375,one_step,BaseOnly,sample,0.27735888957977295
274.376708984375,one_step,BaseOnly,sample,0.36101627349853516
274.376708984375,one_step,BaseOnly,sample,0.3470323383808136
274.376708984375,one_step,BaseOnly,sample,0.35464584827423096
274.376708984375,one_step,BaseOnly,sample,0.3708375096321106
274.376708984375,one_step,BaseOnly,sample,0.40867647528648376
274.376708984375,one_step,BaseOnly,sample,0.401956170797348
274.376708984375,one_step,BaseOnly,sample,0.34467944502830505
274.376708984375,one_step,BaseOnly,sample,0.3227241337299347
274.376708984375,one_step,BaseOnly,sample,0.3514390289783478
274.376708984375,one_step,BaseOnly,sample,0.38785120844841003
274.376708984375,one_step,BaseOnly,sample,0.3782352805137634
274.376708984375,one_step,BaseOnly,sample,0.3414159417152405
274.376708984375,one_step,BaseOnly,sample,0.38617250323295593
274.376708984375,one_step,BaseOnly,sample,0.47614744305610657
274.376708984375,one_step,BaseOnly,sample,0.35970282554626465
274.376708984375,one_step,BaseOnly,sample,0.32939696311950684
274.376708984375,one_step,BaseOnly,sample,0.4378608465194702
274.376708984375,one_step,BaseOnly,sample,0.5578274130821228
274.376708984375,one_step,BaseOnly,sample,0.5403894782066345
274.376708984375,one_step,BaseOnly,sample,0.21951860189437866
274.376708984375,one_step,BaseOnly,sample,0.3359539806842804
274.376708984375,one_step,BaseOnly,sample,0.5239182710647583
274.376708984375,one_step,BaseOnly,sample,0.6526451706886292
274.376708984375,one_step,BaseOnly,sample,0.7561102509498596
274.376708984375,one_step,BaseOnly,sample,0.8175028562545776
274.376708984375,one_step,BaseOnly,sample,0.6727679967880249
274.376708984375,one_step,BaseOnly,sample,0.40311548113822937
274.376708984375,one_step,BaseOnly,sample,0.35963428020477295
274.376708984375,one_step,BaseOnly,sample,0.33635029196739197
274.376708984375,one_step,BaseOnly,sample,0.3448704183101654
274.376708984375,one_step,BaseOnly,sample,0.44400426745414734
274.376708984375,one_step,BaseOnly,sample,0.6399773359298706
274.376708984375,one_step,BaseOnly,sample,0.8258824348449707
274.376708984375,one_step,BaseOnly,sample,0.47442907094955444
274.376708984375,one_step,BaseOnly,sample,0.39795172214508057
274.376708984375,one_step,BaseOnly,sample,0.6246750354766846
274.376708984375,one_step,BaseOnly,sample,0.5034440755844116
274.376708984375,one_step,BaseOnly,sample,0.3654933273792267
274.376708984375,one_step,BaseOnly,sample,0.49883589148521423
274.376708984375,one_step,BaseOnly,sample,0.7612060308456421
274.376708984375,one_step,BaseOnly,sample,0.6133768558502197
274.376708984375,one_step,BaseOnly,sample,0.3517305254936218
274.376708984375,one_step,BaseOnly,sample,0.44037026166915894
274.376708984375,one_step,BaseOnly,sample,0.46268826723098755
274.376708984375,one_step,BaseOnly,sample,0.28753283619880676
274.376708984375,one_step,BaseOnly,sample,0.3065066635608673
274.376708984375,one_step,BaseOnly,sample,0.5319746732711792
274.376708984375,one_step,BaseOnly,sample,0.565194845199585
274.376708984375,one_step,BaseOnly,sample,0.24284188449382782
274.376708984375,one_step,BaseOnly,sample,0.2395743727684021
274.376708984375,one_step,BaseOnly,sample,0.3252677917480469
274.376708984375,one_step,BaseOnly,sample,0.23554915189743042
274.376708984375,one_step,BaseOnly,sample,0.21515080332756042
274.376708984375,one_step,BaseOnly,sample,0.3517589271068573
274.376708984375,one_step,BaseOnly,sample,0.535149097442627
274.376708984375,one_step,BaseOnly,sample,0.25260546803474426
274.376708984375,one_step,BaseOnly,sample,0.19524911046028137
274.376708984375,one_step,BaseOnly,sample,0.24911092221736908
274.376708984375,one_step,BaseOnly,sample,0.2233201265335083
274.376708984375,one_step,BaseOnly,sample,0.3217877149581909
274.376708984375,one_step,BaseOnly,sample,0.22341489791870117
274.376708984375,one_step,BaseOnly,sample,0.44878125190734863
274.376708984375,one_step,BaseOnly,sample,0.33216729760169983
274.376708984375,one_step,BaseOnly,sample,0.22567369043827057
274.376708984375,one_step,BaseOnly,sample,0.20327192544937134
274.376708984375,one_step,BaseOnly,sample,0.22042229771614075
274.376708984375,one_step,BaseOnly,sample,0.3395964205265045
274.376708984375,one_step,BaseOnly,sample,0.22952871024608612
274.376708984375,one_step,BaseOnly,sample,0.3490256369113922
274.376708984375,one_step,BaseOnly,sample,0.43053725361824036
274.376708984375,one_step,BaseOnly,sample,0.2377108484506607
274.376708984375,one_step,BaseOnly,sample,0.20153668522834778
274.376708984375,one_step,BaseOnly,sample,0.2293536514043808
274.376708984375,one_step,BaseOnly,sample,0.2665511965751648
274.376708984375,one_step,BaseOnly,sample,0.32993462681770325
274.376708984375,one_step,BaseOnly,sample,0.24082666635513306
274.376708984375,one_step,BaseOnly,sample,0.44243067502975464
274.376708984375,one_step,BaseOnly,sample,0.2743223309516907
274.376708984375,one_step,BaseOnly,sample,0.23622000217437744
274.376708984375,one_step,BaseOnly,sample,0.2062634527683258
274.376708984375,one_step,BaseOnly,sample,0.2143818587064743
274.376708984375,one_step,BaseOnly,sample,0.3679038882255554
274.376708984375,one_step,BaseOnly,sample,0.21865327656269073
274.376708984375,one_step,BaseOnly,sample,0.3753133714199066
274.376708984375,one_step,BaseOnly,sample,0.39032527804374695
274.376708984375,one_step,BaseOnly,sample,0.24438276886940002
274.376708984375,one_step,BaseOnly,sample,0.19844812154769897
274.376708984375,one_step,BaseOnly,sample,0.22306296229362488
274.376708984375,one_step,BaseOnly,sample,0.2997560203075409
274.376708984375,one_step,BaseOnly,sample,0.3040631115436554
274.376708984375,one_step,BaseOnly,sample,0.268571138381958
274.376708984375,one_step,BaseOnly,sample,0.44288790225982666
274.376708984375,one_step,BaseOnly,sample,0.25261595845222473
274.376708984375,one_step,BaseOnly,sample,0.2300683557987213
274.376708984375,one_step,BaseOnly,sample,0.21247948706150055
274.376708984375,rollout,BaseOnly,window,0.340323805809021
274.376708984375,rollout,BaseOnly,window,0.5471653938293457
274.376708984375,rollout,BaseOnly,window,0.3553943336009979
274.376708984375,rollout,BaseOnly,window,0.2789960503578186
274.376708984375,one_step,ResidualOnlyState,sample,0.9705002307891846
274.376708984375,one_step,ResidualOnlyState,sample,0.9806301593780518
274.376708984375,one_step,ResidualOnlyState,sample,0.9896129965782166
274.376708984375,one_step,ResidualOnlyState,sample,0.9972243309020996
274.376708984375,one_step,ResidualOnlyState,sample,1.003562569618225
274.376708984375,one_step,ResidualOnlyState,sample,1.0091753005981445
274.376708984375,one_step,ResidualOnlyState,sample,1.0139120817184448
274.376708984375,one_step,ResidualOnlyState,sample,1.0180974006652832
274.376708984375,one_step,ResidualOnlyState,sample,1.0219088792800903
274.376708984375,one_step,ResidualOnlyState,sample,1.025496244430542
274.376708984375,one_step,ResidualOnlyState,sample,1.0293010473251343
274.376708984375,one_step,ResidualOnlyState,sample,1.0335241556167603
274.376708984375,one_step,ResidualOnlyState,sample,1.0371966361999512
274.376708984375,one_step,ResidualOnlyState,sample,1.039806604385376
274.376708984375,one_step,ResidualOnlyState,sample,1.037788987159729
274.376708984375,one_step,ResidualOnlyState,sample,1.0294759273529053
274.376708984375,one_step,ResidualOnlyState,sample,1.0164227485656738
274.376708984375,one_step,ResidualOnlyState,sample,1.0027328729629517
274.376708984375,one_step,ResidualOnlyState,sample,0.9930709004402161
274.376708984375,one_step,ResidualOnlyState,sample,0.9882897734642029
274.376708984375,one_step,ResidualOnlyState,sample,0.9837058186531067
274.376708984375,one_step,ResidualOnlyState,sample,0.971900224685669
274.376708984375,one_step,ResidualOnlyState,sample,0.945885956287384
274.376708984375,one_step,ResidualOnlyState,sample,0.9101771712303162
274.376708984375,one_step,ResidualOnlyState,sample,0.8867371082305908
274.376708984375,one_step,ResidualOnlyState,sample,0.8909878134727478
274.376708984375,one_step,ResidualOnlyState,sample,0.9048329591751099
274.376708984375,one_step,ResidualOnlyState,sample,0.9211511611938477
274.376708984375,one_step,ResidualOnlyState,sample,0.9108439087867737
274.376708984375,one_step,ResidualOnlyState,sample,0.8192949295043945
274.376708984375,one_step,ResidualOnlyState,sample,0.7410275340080261
274.376708984375,one_step,ResidualOnlyState,sample,0.7156983017921448
274.376708984375,one_step,ResidualOnlyState,sample,0.7160009145736694
274.376708984375,one_step,ResidualOnlyState,sample,0.670615553855896
274.376708984375,one_step,ResidualOnlyState,sample,0.6406240463256836
274.376708984375,one_step,ResidualOnlyState,sample,0.6698273420333862
274.376708984375,one_step,ResidualOnlyState,sample,0.7260899543762207
274.376708984375,one_step,ResidualOnlyState,sample,0.7544679045677185
274.376708984375,one_step,ResidualOnlyState,sample,0.7578784823417664
274.376708984375,one_step,ResidualOnlyState,sample,0.7775713801383972
274.376708984375,one_step,ResidualOnlyState,sample,0.7687079906463623
274.376708984375,one_step,ResidualOnlyState,sample,0.7603949308395386
274.376708984375,one_step,ResidualOnlyState,sample,0.7421364784240723
274.376708984375,one_step,ResidualOnlyState,sample,0.682805061340332
274.376708984375,one_step,ResidualOnlyState,sample,0.7250356674194336
274.376708984375,one_step,ResidualOnlyState,sample,0.7978480458259583
274.376708984375,one_step,ResidualOnlyState,sample,0.8156643509864807
274.376708984375,one_step,ResidualOnlyState,sample,0.8692619204521179
274.376708984375,one_step,ResidualOnlyState,sample,1.11946702003479
274.376708984375,one_step,ResidualOnlyState,sample,0.9746478199958801
274.376708984375,one_step,ResidualOnlyState,sample,0.6865209937095642
274.376708984375,one_step,ResidualOnlyState,sample,0.492331862449646
274.376708984375,one_step,ResidualOnlyState,sample,0.3898083567619324
274.376708984375,one_step,ResidualOnlyState,sample,0.4227789342403412
274.376708984375,one_step,ResidualOnlyState,sample,0.5588945746421814
274.376708984375,one_step,ResidualOnlyState,sample,0.7100303173065186
274.376708984375,one_step,ResidualOnlyState,sample,0.8067139387130737
274.376708984375,one_step,ResidualOnlyState,sample,0.8784400820732117
274.376708984375,one_step,ResidualOnlyState,sample,0.8353479504585266
274.376708984375,one_step,ResidualOnlyState,sample,0.756322979927063
274.376708984375,one_step,ResidualOnlyState,sample,0.7116208672523499
274.376708984375,one_step,ResidualOnlyState,sample,0.7984209060668945
274.376708984375,one_step,ResidualOnlyState,sample,0.9685614705085754
274.376708984375,one_step,ResidualOnlyState,sample,0.8182738423347473
274.376708984375,one_step,ResidualOnlyState,sample,0.8196025490760803
274.376708984375,one_step,ResidualOnlyState,sample,0.7812255620956421
274.376708984375,one_step,ResidualOnlyState,sample,0.7257654666900635
274.376708984375,one_step,ResidualOnlyState,sample,0.7797895669937134
274.376708984375,one_step,ResidualOnlyState,sample,0.7759183645248413
274.376708984375,one_step,ResidualOnlyState,sample,0.7129715085029602
274.376708984375,one_step,ResidualOnlyState,sample,0.6795822381973267
274.376708984375,one_step,ResidualOnlyState,sample,0.7830396890640259
274.376708984375,one_step,ResidualOnlyState,sample,0.7904301285743713
274.376708984375,one_step,ResidualOnlyState,sample,0.7478580474853516
274.376708984375,one_step,ResidualOnlyState,sample,0.8128049373626709
274.376708984375,one_step,ResidualOnlyState,sample,0.8141266703605652
274.376708984375,one_step,ResidualOnlyState,sample,0.8129997253417969
274.376708984375,one_step,ResidualOnlyState,sample,0.8284819722175598
274.376708984375,one_step,ResidualOnlyState,sample,0.8468645811080933
274.376708984375,one_step,ResidualOnlyState,sample,0.8644974827766418
274.376708984375,one_step,ResidualOnlyState,sample,0.8601871132850647
274.376708984375,one_step,ResidualOnlyState,sample,0.885233998298645
274.376708984375,one_step,ResidualOnlyState,sample,0.882941484451294
274.376708984375,one_step,ResidualOnlyState,sample,0.842139720916748
274.376708984375,one_step,ResidualOnlyState,sample,0.876672625541687
274.376708984375,one_step,ResidualOnlyState,sample,0.8524624705314636
274.376708984375,one_step,ResidualOnlyState,sample,0.8774377107620239
274.376708984375,one_step,ResidualOnlyState,sample,0.8804487586021423
274.376708984375,one_step,ResidualOnlyState,sample,0.8899866342544556
274.376708984375,one_step,ResidualOnlyState,sample,0.917974054813385
274.376708984375,one_step,ResidualOnlyState,sample,0.8595232367515564
274.376708984375,one_step,ResidualOnlyState,sample,0.8828336000442505
274.376708984375,one_step,ResidualOnlyState,sample,0.8710094690322876
274.376708984375,one_step,ResidualOnlyState,sample,0.8761748671531677
274.376708984375,one_step,ResidualOnlyState,sample,0.8785142302513123
274.376708984375,one_step,ResidualOnlyState,sample,0.8926031589508057
274.376708984375,one_step,ResidualOnlyState,sample,0.9168500900268555
274.376708984375,one_step,ResidualOnlyState,sample,0.882627010345459
274.376708984375,one_step,ResidualOnlyState,sample,0.8600790500640869
274.376708984375,one_step,ResidualOnlyState,sample,0.8994510769844055
274.376708984375,one_step,ResidualOnlyState,sample,0.859843909740448
274.376708984375,one_step,ResidualOnlyState,sample,0.8796881437301636
274.376708984375,one_step,ResidualOnlyState,sample,0.8898875713348389
274.376708984375,one_step,ResidualOnlyState,sample,0.8991864919662476
274.376708984375,one_step,ResidualOnlyState,sample,0.9168205857276917
274.376708984375,one_step,ResidualOnlyState,sample,0.8542571067810059
274.376708984375,one_step,ResidualOnlyState,sample,0.8956421613693237
274.376708984375,one_step,ResidualOnlyState,sample,0.8612682819366455
274.376708984375,one_step,ResidualOnlyState,sample,0.8804308176040649
274.376708984375,one_step,ResidualOnlyState,sample,0.8808101415634155
274.376708984375,one_step,ResidualOnlyState,sample,0.8941928744316101
274.376708984375,one_step,ResidualOnlyState,sample,0.9230614304542542
274.376708984375,one_step,ResidualOnlyState,sample,0.8737524747848511
274.376708984375,one_step,ResidualOnlyState,sample,0.8686090111732483
274.376708984375,one_step,ResidualOnlyState,sample,0.8931584358215332
274.376708984375,one_step,ResidualOnlyState,sample,0.8645707964897156
274.376708984375,one_step,ResidualOnlyState,sample,0.8795067667961121
274.376708984375,one_step,ResidualOnlyState,sample,0.8925601243972778
274.376708984375,one_step,ResidualOnlyState,sample,0.9026311635971069
274.376708984375,one_step,ResidualOnlyState,sample,0.9100143313407898
274.376708984375,one_step,ResidualOnlyState,sample,0.8540745377540588
274.376708984375,one_step,ResidualOnlyState,sample,0.9010003805160522
274.376708984375,one_step,ResidualOnlyState,sample,0.8561244010925293
274.376708984375,one_step,ResidualOnlyState,sample,0.8814470767974854
274.376708984375,one_step,ResidualOnlyState,sample,0.8843852877616882
274.376708984375,rollout,ResidualOnlyState,window,0.9272697567939758
274.376708984375,rollout,ResidualOnlyState,window,0.9216193556785583
274.376708984375,rollout,ResidualOnlyState,window,0.9108936786651611
274.376708984375,rollout,ResidualOnlyState,window,0.9531958699226379
274.376708984375,one_step,ClosureCurrent,sample,0.002290251199156046
274.376708984375,one_step,ClosureCurrent,sample,0.0022759682033210993
274.376708984375,one_step,ClosureCurrent,sample,0.0023653365205973387
274.376708984375,one_step,ClosureCurrent,sample,0.0022968791890889406
274.376708984375,one_step,ClosureCurrent,sample,0.002196315908804536
274.376708984375,one_step,ClosureCurrent,sample,0.0022960370406508446
274.376708984375,one_step,ClosureCurrent,sample,0.0023501261603087187
274.376708984375,one_step,ClosureCurrent,sample,0.002273047575727105
274.376708984375,one_step,ClosureCurrent,sample,0.0019456538138911128
274.376708984375,one_step,ClosureCurrent,sample,0.001983709866181016
274.376708984375,one_step,ClosureCurrent,sample,0.002291628625243902
274.376708984375,one_step,ClosureCurrent,sample,0.002179201226681471
274.376708984375,one_step,ClosureCurrent,sample,0.0019066905369982123
274.376708984375,one_step,ClosureCurrent,sample,0.0023966566659510136
274.376708984375,one_step,ClosureCurrent,sample,0.0028862457256764174
274.376708984375,one_step,ClosureCurrent,sample,0.002531688893213868
274.376708984375,one_step,ClosureCurrent,sample,0.002328797709196806
274.376708984375,one_step,ClosureCurrent,sample,0.002995298942551017
274.376708984375,one_step,ClosureCurrent,sample,0.005377891939133406
274.376708984375,one_step,ClosureCurrent,sample,0.006542709656059742
274.376708984375,one_step,ClosureCurrent,sample,0.008376715704798698
274.376708984375,one_step,ClosureCurrent,sample,0.008511174470186234
274.376708984375,one_step,ClosureCurrent,sample,0.009621703065931797
274.376708984375,one_step,ClosureCurrent,sample,0.012951692566275597
274.376708984375,one_step,ClosureCurrent,sample,0.017132479697465897
274.376708984375,one_step,ClosureCurrent,sample,0.021791957318782806
274.376708984375,one_step,ClosureCurrent,sample,0.031214585527777672
274.376708984375,one_step,ClosureCurrent,sample,0.06205762177705765
274.376708984375,one_step,ClosureCurrent,sample,0.06522922962903976
274.376708984375,one_step,ClosureCurrent,sample,0.022553877905011177
274.376708984375,one_step,ClosureCurrent,sample,0.016349203884601593
274.376708984375,one_step,ClosureCurrent,sample,0.026491288095712662
274.376708984375,one_step,ClosureCurrent,sample,0.05170554295182228
274.376708984375,one_step,ClosureCurrent,sample,0.01848568581044674
274.376708984375,one_step,ClosureCurrent,sample,0.025441747158765793
274.376708984375,one_step,ClosureCurrent,sample,0.04604601114988327
274.376708984375,one_step,ClosureCurrent,sample,0.04500693455338478
274.376708984375,one_step,ClosureCurrent,sample,0.03131910040974617
274.376708984375,one_step,ClosureCurrent,sample,0.029448725283145905
274.376708984375,one_step,ClosureCurrent,sample,0.03690172731876373
274.376708984375,one_step,ClosureCurrent,sample,0.0136453527957201
274.376708984375,one_step,ClosureCurrent,sample,0.028364272788167
274.376708984375,one_step,ClosureCurrent,sample,0.0175185427069664
274.376708984375,one_step,ClosureCurrent,sample,0.03500392660498619
274.376708984375,one_step,ClosureCurrent,sample,0.02681899070739746
274.376708984375,one_step,ClosureCurrent,sample,0.03407004848122597
274.376708984375,one_step,ClosureCurrent,sample,0.026534318923950195
274.376708984375,one_step,ClosureCurrent,sample,0.013878640718758106
274.376708984375,one_step,ClosureCurrent,sample,0.019045954570174217
274.376708984375,one_step,ClosureCurrent,sample,0.019467638805508614
274.376708984375,one_step,ClosureCurrent,sample,0.017167620360851288
274.376708984375,one_step,ClosureCurrent,sample,0.030491767451167107
274.376708984375,one_step,ClosureCurrent,sample,0.05029914155602455
274.376708984375,one_step,ClosureCurrent,sample,0.023788519203662872
274.376708984375,one_step,ClosureCurrent,sample,0.03517232835292816
274.376708984375,one_step,ClosureCurrent,sample,0.0678715854883194
274.376708984375,one_step,ClosureCurrent,sample,0.06543184816837311
274.376708984375,one_step,ClosureCurrent,sample,0.029192253947257996
274.376708984375,one_step,ClosureCurrent,sample,0.04966779053211212
274.376708984375,one_step,ClosureCurrent,sample,0.033664390444755554
274.376708984375,one_step,ClosureCurrent,sample,0.052167054265737534
274.376708984375,one_step,ClosureCurrent,sample,0.049974482506513596
274.376708984375,one_step,ClosureCurrent,sample,0.0460137240588665
274.376708984375,one_step,ClosureCurrent,sample,0.01717311143875122
274.376708984375,one_step,ClosureCurrent,sample,0.021022679284214973
274.376708984375,one_step,ClosureCurrent,sample,0.021093694493174553
274.376708984375,one_step,ClosureCurrent,sample,0.021021973341703415
274.376708984375,one_step,ClosureCurrent,sample,0.017027130350470543
274.376708984375,one_step,ClosureCurrent,sample,0.038317278027534485
274.376708984375,one_step,ClosureCurrent,sample,0.017421195283532143
274.376708984375,one_step,ClosureCurrent,sample,0.012351061217486858
274.376708984375,one_step,ClosureCurrent,sample,0.032605353742837906
274.376708984375,one_step,ClosureCurrent,sample,0.010867738164961338
274.376708984375,one_step,ClosureCurrent,sample,0.02094119042158127
274.376708984375,one_step,ClosureCurrent,sample,0.02397948130965233
274.376708984375,one_step,ClosureCurrent,sample,0.025993727147579193
274.376708984375,one_step,ClosureCurrent,sample,0.015451103448867798
274.376708984375,one_step,ClosureCurrent,sample,0.013453535735607147
274.376708984375,one_step,ClosureCurrent,sample,0.013156780041754246
274.376708984375,one_step,ClosureCurrent,sample,0.010931998491287231
274.376708984375,one_step,ClosureCurrent,sample,0.01600068435072899
274.376708984375,one_step,ClosureCurrent,sample,0.023640431463718414
274.376708984375,one_step,ClosureCurrent,sample,0.019568337127566338
274.376708984375,one_step,ClosureCurrent,sample,0.012480716221034527
274.376708984375,one_step,ClosureCurrent,sample,0.01634404808282852
274.376708984375,one_step,ClosureCurrent,sample,0.010114667937159538
274.376708984375,one_step,ClosureCurrent,sample,0.012886100448668003
